seed,method,n_assigned,dealers_used,avg_dest_in_service,unique_routes,cross_state_trips,runtime_seconds
89250953,additive_ilp,50.0,14.0,35.08,32.0,33.0,1.218
89250953,bucket_ilp,50.0,14.0,34.3,31.0,34.0,0.22
89250953,greedy,50.0,23.0,25.52,30.0,19.0,0.07
773956048,additive_ilp,50.0,15.0,34.0,36.0,32.0,0.227
773956048,bucket_ilp,50.0,14.0,32.66,34.0,30.0,0.227
773956048,greedy,50.0,22.0,24.88,33.0,19.0,0.07
654571518,additive_ilp,50.0,14.0,34.26,36.0,27.0,0.225
654571518,bucket_ilp,50.0,13.0,34.06,36.0,29.0,0.229
654571518,greedy,50.0,24.0,25.2,34.0,12.0,0.073
438878439,additive_ilp,50.0,16.0,33.88,35.0,28.0,0.217
438878439,bucket_ilp,50.0,16.0,32.14,34.0,27.0,0.213
438878439,greedy,50.0,24.0,26.12,33.0,19.0,0.066
433015235,additive_ilp,50.0,15.0,35.76,35.0,38.0,0.206
433015235,bucket_ilp,50.0,16.0,34.72,35.0,35.0,0.232
433015235,greedy,50.0,23.0,25.1,33.0,21.0,0.07
858597919,additive_ilp,50.0,13.0,34.7,38.0,39.0,0.213
858597919,bucket_ilp,50.0,14.0,32.96,37.0,39.0,0.219
858597919,greedy,50.0,24.0,22.62,36.0,26.0,0.067
201469535,additive_ilp,50.0,15.0,34.64,35.0,34.0,0.211
201469535,bucket_ilp,50.0,15.0,32.9,34.0,31.0,0.21
201469535,greedy,50.0,21.0,24.76,34.0,19.0,0.068
94177347,additive_ilp,50.0,12.0,34.96,36.0,34.0,0.339
94177347,bucket_ilp,50.0,13.0,33.62,35.0,32.0,0.218
94177347,greedy,50.0,23.0,25.66,34.0,19.0,0.068
526478978,additive_ilp,50.0,15.0,33.92,37.0,35.0,0.224
526478978,bucket_ilp,50.0,15.0,32.4,34.0,35.0,0.215
526478978,greedy,50.0,25.0,23.7,33.0,20.0,0.067
975622351,additive_ilp,50.0,15.0,33.78,35.0,34.0,0.219
975622351,bucket_ilp,50.0,14.0,33.08,36.0,37.0,0.212
975622351,greedy,50.0,21.0,24.68,33.0,27.0,0.067
735752370,additive_ilp,50.0,16.0,33.14,35.0,32.0,0.21
735752370,bucket_ilp,50.0,14.0,32.06,35.0,33.0,0.209
