seed,method,n_assigned,total_distance,total_annual_tax_dollars,avg_util_at_destination,runtime_seconds
89250953,additive_ilp,50,8470.9,7233.98,84.33200000000001,0.214
89250953,bucket_ilp,50,8072.4,7579.93,84.522,0.216
89250953,greedy,50,4080.8,14167.9,67.732,0.07
773956048,additive_ilp,50,12243.4,5837.19,82.83,0.21
773956048,bucket_ilp,50,10123.7,6469.44,81.262,0.212
773956048,greedy,50,6063.0,13849.43,67.374,0.069
654571518,additive_ilp,50,8341.3,6626.09,82.98200000000001,0.34
654571518,bucket_ilp,50,8488.9,7011.59,84.58200000000001,0.215
654571518,greedy,50,3672.5,11109.05,66.738,0.07
438878439,additive_ilp,50,12187.7,5647.1,81.808,0.223
438878439,bucket_ilp,50,10089.0,5847.24,81.102,0.218
438878439,greedy,50,6423.5,10748.3,69.666,0.07
433015235,additive_ilp,50,10897.4,8556.09,85.72200000000001,0.219
433015235,bucket_ilp,50,10160.3,8874.08,84.21600000000001,0.213
433015235,greedy,50,6102.2,16224.02,68.362,0.068
858597919,additive_ilp,50,11606.1,6959.46,83.65799999999999,0.212
858597919,bucket_ilp,50,10337.9,6882.83,83.45200000000001,0.208
858597919,greedy,50,5708.6,12166.52,64.518,0.068
201469535,additive_ilp,50,8599.5,7358.61,83.80799999999999,0.209
201469535,bucket_ilp,50,7879.9,7257.31,83.176,0.218
201469535,greedy,50,4288.8,11173.17,65.80199999999999,0.07
94177347,additive_ilp,50,10899.6,8285.29,84.022,0.208
94177347,bucket_ilp,50,9746.8,8833.82,83.132,0.212
94177347,greedy,50,6111.6,14352.43,67.63,0.068
526478978,additive_ilp,50,10525.0,6714.47,83.07,0.222
526478978,bucket_ilp,50,8745.7,6425.05,82.51799999999999,0.219
526478978,greedy,50,4005.7,13560.52,64.836,0.074
975622351,additive_ilp,50,10821.6,7655.01,83.45,0.211
975622351,bucket_ilp,50,12438.4,6825.26,82.34200000000001,0.211
975622351,greedy,50,6873.9,13288.44,66.53399999999999,0.067
735752370,additive_ilp,50,11222.1,5054.09,81.692,0.205
735752370,bucket_ilp,50,10277.8,5445.69,81.1,0.206
735752370,greedy,50,5260.8,12044.59,64.332,0.068
761139701,additive_ilp,50,7717.1,7212.21,81.696,0.211
761139701,bucket_ilp,50,8004.2,7242.78,82.22,0.208
761139701,greedy,50,5045.4,10521.289999999999,70.872,0.078
717477276,additive_ilp,50,10760.7,5581.8,83.384,0.214
717477276,bucket_ilp,50,9834.5,6078.39,82.714,0.209
717477276,greedy,50,6040.0,13354.22,68.69800000000001,0.068
786064305,additive_ilp,50,8912.2,6132.57,82.594,0.205
786064305,bucket_ilp,50,11040.0,5729.37,82.53,0.217
786064305,greedy,50,5336.9,17112.01,67.77199999999999,0.072
513226573,additive_ilp,50,11110.7,6286.85,83.15,0.238
513226573,bucket_ilp,50,9994.9,6613.56,82.45,0.21
513226573,greedy,50,5230.0,12028.71,68.878,0.068
128113632,additive_ilp,50,9267.2,6796.42,84.566,0.207
128113632,bucket_ilp,50,8473.7,7713.42,84.586,0.22
128113632,greedy,50,5862.7,10120.37,73.142,0.071
839748229,additive_ilp,50,8107.8,6456.33,82.912,0.226
839748229,bucket_ilp,50,8139.0,7551.05,83.39,0.226
839748229,greedy,50,4723.8,14516.44,68.42,0.071
450385937,additive_ilp,50,8790.0,5586.849999999999,83.406,0.309
450385937,bucket_ilp,50,8347.4,7109.6,82.93,0.25
450385937,greedy,50,4785.2,11390.97,66.592,0.076
500351915,additive_ilp,50,8845.8,5166.43,82.11399999999999,0.199
500351915,bucket_ilp,50,8542.0,5056.59,81.516,0.207
500351915,greedy,50,5505.0,9412.6,75.372,0.068
370798024,additive_ilp,50,10568.9,5676.0599999999995,81.796,0.205
370798024,bucket_ilp,50,10258.7,6665.3099999999995,81.16,0.205
370798024,greedy,50,4795.1,12052.46,64.842,0.068
182549636,additive_ilp,50,10648.7,6275.139999999999,82.274,0.211
182549636,bucket_ilp,50,9866.0,6744.79,81.642,0.204
182549636,greedy,50,5477.0,11895.06,65.714,0.088
926764988,additive_ilp,50,8840.2,6382.7,82.06200000000001,0.218
926764988,bucket_ilp,50,8762.9,6389.14,83.28399999999999,0.212
926764988,greedy,50,4710.9,12953.21,68.72800000000001,0.07
781567455,additive_ilp,50,10233.4,6174.5199999999995,84.516,0.209
781567455,bucket_ilp,50,8606.1,5847.56,82.52,0.203
781567455,greedy,50,5210.0,11041.23,62.913999999999994,0.068
643865119,additive_ilp,50,9693.4,7232.6900000000005,84.88799999999999,0.203
643865119,bucket_ilp,50,9516.6,6567.62,84.238,0.208
643865119,greedy,50,5673.5,12134.46,69.904,0.065
402414364,additive_ilp,50,10236.0,5231.51,81.218,0.208
402414364,bucket_ilp,50,9432.2,5492.67,81.65,0.213
402414364,greedy,50,3699.9,12738.539999999999,64.76,0.075
822761613,additive_ilp,50,10867.4,5045.37,81.686,0.208
822761613,bucket_ilp,50,11652.5,5781.2699999999995,81.828,0.215
822761613,greedy,50,6423.0,12054.289999999999,64.768,0.069
545429118,additive_ilp,50,11443.6,5926.34,82.632,0.209
545429118,bucket_ilp,50,9406.7,5693.98,81.6,0.21
545429118,greedy,50,6655.1,12607.46,64.84,0.076
443414198,additive_ilp,50,8590.3,8040.9800000000005,81.888,0.214
443414198,bucket_ilp,50,10852.8,8235.68,83.508,0.236
443414198,greedy,50,5399.7,14154.37,69.36,0.071
450459553,additive_ilp,50,10039.0,4606.64,78.186,0.206
450459553,bucket_ilp,50,12436.2,5327.14,81.154,0.225
450459553,greedy,50,5256.2,9297.09,63.364,0.065
227238721,additive_ilp,50,7977.7,9100.66,85.39399999999999,0.297
227238721,bucket_ilp,50,8186.4,9100.66,85.68799999999999,0.47
227238721,greedy,50,4700.0,13535.51,69.69800000000001,0.082
92135914,additive_ilp,50,9706.5,4078.68,79.83800000000001,0.208
92135914,bucket_ilp,50,9631.3,4508.02,80.53,0.208
